speaker,face_id,gender,file_path
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/7vV_Nuqovik/00039.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/7vV_Nuqovik/00042.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/7vV_Nuqovik/00044.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/7vV_Nuqovik/00040.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/7vV_Nuqovik/00038.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/7vV_Nuqovik/00043.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/7vV_Nuqovik/00041.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M8CDtyTFo6I/00103.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M8CDtyTFo6I/00102.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M8CDtyTFo6I/00101.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M8CDtyTFo6I/00099.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M8CDtyTFo6I/00100.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M8CDtyTFo6I/00104.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M8CDtyTFo6I/00098.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00139.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00136.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00132.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00138.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00142.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00135.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00137.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00134.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00131.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00140.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00133.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/S0Z8wAEvIWI/00141.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/fY1y_JJ_V2c/00230.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/fY1y_JJ_V2c/00231.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/fY1y_JJ_V2c/00232.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00221.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00227.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00228.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00229.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00226.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00223.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00220.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00219.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00222.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00225.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/eCSnWL3Der0/00224.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vKaRwQeJuIU/00344.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/1ie_x2XIbV0/00009.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M-syFL9yKNU/00094.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M-syFL9yKNU/00096.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M-syFL9yKNU/00095.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/M-syFL9yKNU/00097.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/VtnJwLRpVPw/00175.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/zoGEiIDZWEE/00361.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/zoGEiIDZWEE/00362.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/zoGEiIDZWEE/00360.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Ox7F9kFzC1w/00109.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Ox7F9kFzC1w/00108.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Ox7F9kFzC1w/00110.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/i6463f3xBZE/00240.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/i6463f3xBZE/00238.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/i6463f3xBZE/00236.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/i6463f3xBZE/00239.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/i6463f3xBZE/00237.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/UucY6LmTkrI/00166.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/UucY6LmTkrI/00167.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/UucY6LmTkrI/00164.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/UucY6LmTkrI/00165.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/UucY6LmTkrI/00168.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/3SX3pInxqsI/00018.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/3SX3pInxqsI/00015.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/3SX3pInxqsI/00017.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/3SX3pInxqsI/00016.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/HnFM8Dg6JE0/00083.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/HnFM8Dg6JE0/00084.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/tGU_Ba80zfg/00327.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/tGU_Ba80zfg/00325.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/tGU_Ba80zfg/00324.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/tGU_Ba80zfg/00326.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/tGU_Ba80zfg/00328.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/zmI3VbExHd4/00359.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qP_drfE9nZs/00298.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qP_drfE9nZs/00299.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qP_drfE9nZs/00297.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qP_drfE9nZs/00300.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qP_drfE9nZs/00296.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/_0VYHRpcjIw/00196.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/_0VYHRpcjIw/00197.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/_0VYHRpcjIw/00195.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/_0VYHRpcjIw/00194.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/_0VYHRpcjIw/00193.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qhjIN-F-ZRA/00313.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qhjIN-F-ZRA/00312.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qhjIN-F-ZRA/00311.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qhjIN-F-ZRA/00309.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qhjIN-F-ZRA/00310.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/liB8bLPlDEI/00260.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/liB8bLPlDEI/00258.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/liB8bLPlDEI/00261.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/liB8bLPlDEI/00262.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/liB8bLPlDEI/00259.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/F7uD1bAznvo/00081.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/F7uD1bAznvo/00080.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/F7uD1bAznvo/00079.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/F7uD1bAznvo/00082.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/UL5db9ajHAk/00163.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/UL5db9ajHAk/00162.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/gikiy4PmJ4g/00235.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/gikiy4PmJ4g/00234.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qY-6n0Z5-7w/00303.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qY-6n0Z5-7w/00304.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qY-6n0Z5-7w/00308.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qY-6n0Z5-7w/00307.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qY-6n0Z5-7w/00301.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qY-6n0Z5-7w/00302.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qY-6n0Z5-7w/00305.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qY-6n0Z5-7w/00306.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/yNy9cssCm2c/00356.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/yNy9cssCm2c/00358.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/yNy9cssCm2c/00357.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/yNy9cssCm2c/00355.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4afltfmFMPk/00019.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4afltfmFMPk/00020.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00057.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00051.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00053.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00059.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00055.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00054.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00052.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00058.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/BbdeNapv1zc/00056.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/pcHkcWgYXnE/00291.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/pcHkcWgYXnE/00295.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/pcHkcWgYXnE/00292.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/pcHkcWgYXnE/00294.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/pcHkcWgYXnE/00293.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/pcHkcWgYXnE/00290.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/pcHkcWgYXnE/00289.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/0cMd8McMdbY/00008.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/0cMd8McMdbY/00003.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/0cMd8McMdbY/00007.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/0cMd8McMdbY/00002.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/0cMd8McMdbY/00005.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/0cMd8McMdbY/00004.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/0cMd8McMdbY/00001.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/0cMd8McMdbY/00006.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00158.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00150.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00156.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00151.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00154.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00155.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00160.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00153.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00159.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00152.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00157.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/TmU5IFdAV30/00161.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00125.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00123.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00127.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00122.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00130.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00128.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00124.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00126.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00129.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00120.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/RpjN4iEz9Oo/00121.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Ms78tGW9NjQ/00106.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Ms78tGW9NjQ/00107.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Ms78tGW9NjQ/00105.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00279.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00275.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00272.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00278.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00276.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00269.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00270.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00273.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00277.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00271.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00282.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00281.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00280.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nORrMRvS4yQ/00274.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/1q0ekoE_2lo/00010.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/1q0ekoE_2lo/00012.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/1q0ekoE_2lo/00014.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/1q0ekoE_2lo/00011.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/1q0ekoE_2lo/00013.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00349.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00346.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00354.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00347.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00348.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00350.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00351.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00352.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vxmSSn0Vh0A/00353.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00247.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00257.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00252.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00253.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00246.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00248.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00251.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00249.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00250.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00254.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00255.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/lQSBdbitpcY/00256.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/v3LDyassa38/00343.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/v3LDyassa38/00340.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/v3LDyassa38/00342.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/v3LDyassa38/00341.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Q5-mDRDErbA/00112.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Q5-mDRDErbA/00111.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Q5-mDRDErbA/00113.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/L8dUN5LlStE/00092.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/L8dUN5LlStE/00090.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/L8dUN5LlStE/00091.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/L8dUN5LlStE/00093.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/vMuwljWsDDs/00345.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/KnP9iMu7B3A/00087.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/KnP9iMu7B3A/00085.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/KnP9iMu7B3A/00086.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/KnP9iMu7B3A/00089.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/KnP9iMu7B3A/00088.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/QUc92dM9pN4/00114.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/QUc92dM9pN4/00115.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/QUc92dM9pN4/00118.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/QUc92dM9pN4/00117.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/QUc92dM9pN4/00116.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/QUc92dM9pN4/00119.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/AA0qgK4w5Kc/00050.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/AA0qgK4w5Kc/00048.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/AA0qgK4w5Kc/00047.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/AA0qgK4w5Kc/00046.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/AA0qgK4w5Kc/00049.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/j7bHtDHdV4k/00243.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/j7bHtDHdV4k/00242.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/j7bHtDHdV4k/00245.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/j7bHtDHdV4k/00241.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/j7bHtDHdV4k/00244.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nClHMi3OcPA/00267.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nClHMi3OcPA/00265.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nClHMi3OcPA/00268.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nClHMi3OcPA/00266.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nClHMi3OcPA/00264.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nClHMi3OcPA/00263.wav
