file_name,file_path,speaker
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX100.WAV,SX100
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX190.WAV,SX190
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX370.WAV,SX370
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SA2.WAV,SA2
SI1450.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SI1450.WAV,SI1450
SI820.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SI820.WAV,SI820
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX280.WAV,SX280
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX10.WAV,SX10
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SA1.WAV,SA1
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX189.WAV,SX189
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SA2.WAV,SA2
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX9.WAV,SX9
SI2169.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SI2169.WAV,SI2169
SI909.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SI909.WAV,SI909
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX99.WAV,SX99
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX369.WAV,SX369
SI1539.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SI1539.WAV,SI1539
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX279.WAV,SX279
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SA1.WAV,SA1
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX404.WAV,SX404
SI1230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SI1230.WAV,SI1230
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX44.WAV,SX44
SI2294.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SI2294.WAV,SI2294
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX134.WAV,SX134
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SA2.WAV,SA2
SI1664.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SI1664.WAV,SI1664
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX314.WAV,SX314
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX224.WAV,SX224
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX413.WAV,SX413
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SA1.WAV,SA1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX323.WAV,SX323
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX143.WAV,SX143
SI683.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SI683.WAV,SI683
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SA2.WAV,SA2
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX53.WAV,SX53
SI1943.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SI1943.WAV,SI1943
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX233.WAV,SX233
SI2107.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SI2107.WAV,SI2107
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SA1.WAV,SA1
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX192.WAV,SX192
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX12.WAV,SX12
SI1555.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SI1555.WAV,SI1555
SI1452.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SI1452.WAV,SI1452
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SA2.WAV,SA2
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX282.WAV,SX282
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX102.WAV,SX102
SI2082.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SI2082.WAV,SI2082
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDM2/SX372.WAV,SX372
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SA1.WAV,SA1
SI1894.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SI1894.WAV,SI1894
SI634.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SI634.WAV,SI634
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX364.WAV,SX364
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX94.WAV,SX94
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SA2.WAV,SA2
SI1264.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SI1264.WAV,SI1264
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX184.WAV,SX184
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX4.WAV,SX4
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJEM0/SX274.WAV,SX274
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SA1.WAV,SA1
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX293.WAV,SX293
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX383.WAV,SX383
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX203.WAV,SX203
SI1423.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SI1423.WAV,SI1423
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SA2.WAV,SA2
SI1283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SI1283.WAV,SI1283
SI653.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SI653.WAV,SI653
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX23.WAV,SX23
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FDRW0/SX113.WAV,SX113
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SA1.WAV,SA1
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX404.WAV,SX404
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX44.WAV,SX44
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX134.WAV,SX134
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SA2.WAV,SA2
SI1484.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SI1484.WAV,SI1484
SI2114.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SI2114.WAV,SI2114
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX314.WAV,SX314
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SX224.WAV,SX224
SI854.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSJ0/SI854.WAV,SI854
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SA1.WAV,SA1
SI1379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SI1379.WAV,SI1379
SI749.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SI749.WAV,SI749
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX299.WAV,SX299
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SA2.WAV,SA2
SI2009.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SI2009.WAV,SI2009
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX119.WAV,SX119
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX29.WAV,SX29
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX389.WAV,SX389
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJSA0/SX209.WAV,SX209
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SA1.WAV,SA1
SI1109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SI1109.WAV,SI1109
SI1739.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SI1739.WAV,SI1739
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX299.WAV,SX299
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SA2.WAV,SA2
SI479.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SI479.WAV,SI479
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX119.WAV,SX119
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX29.WAV,SX29
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX389.WAV,SX389
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FHES0/SX209.WAV,SX209
SI494.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SI494.WAV,SI494
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SA1.WAV,SA1
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX404.WAV,SX404
SI1754.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SI1754.WAV,SI1754
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX44.WAV,SX44
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX134.WAV,SX134
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SA2.WAV,SA2
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX314.WAV,SX314
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SX224.WAV,SX224
SI1124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWJG0/SI1124.WAV,SI1124
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SA1.WAV,SA1
SI500.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SI500.WAV,SI500
SI1130.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SI1130.WAV,SI1130
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX50.WAV,SX50
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SA2.WAV,SA2
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX140.WAV,SX140
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX230.WAV,SX230
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX320.WAV,SX320
SI1496.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SI1496.WAV,SI1496
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRWS1/SX410.WAV,SX410
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SA1.WAV,SA1
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX293.WAV,SX293
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX383.WAV,SX383
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX203.WAV,SX203
SI2093.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SI2093.WAV,SI2093
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SA2.WAV,SA2
SI833.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SI833.WAV,SI833
SI1463.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SI1463.WAV,SI1463
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX23.WAV,SX23
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBDG0/SX113.WAV,SX113
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SA1.WAV,SA1
SI998.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SI998.WAV,SI998
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SA2.WAV,SA2
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX98.WAV,SX98
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX368.WAV,SX368
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX278.WAV,SX278
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX188.WAV,SX188
SI1628.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SI1628.WAV,SI1628
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SX8.WAV,SX8
SI2258.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLS0/SI2258.WAV,SI2258
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SA1.WAV,SA1
SI2253.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SI2253.WAV,SI2253
SI1219.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SI1219.WAV,SI1219
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX409.WAV,SX409
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX49.WAV,SX49
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SA2.WAV,SA2
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX229.WAV,SX229
SI1849.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SI1849.WAV,SI1849
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX139.WAV,SX139
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLBW0/SX319.WAV,SX319
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SA1.WAV,SA1
SI1460.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SI1460.WAV,SI1460
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX20.WAV,SX20
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX290.WAV,SX290
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SA2.WAV,SA2
SI2090.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SI2090.WAV,SI2090
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX110.WAV,SX110
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX200.WAV,SX200
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SX380.WAV,SX380
SI830.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTC0/SI830.WAV,SI830
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SA1.WAV,SA1
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX216.WAV,SX216
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SA2.WAV,SA2
SI666.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SI666.WAV,SI666
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX126.WAV,SX126
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX36.WAV,SX36
SI1926.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SI1926.WAV,SI1926
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX396.WAV,SX396
SI1296.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SI1296.WAV,SI1296
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJTH0/SX306.WAV,SX306
SI1217.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SI1217.WAV,SI1217
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SA1.WAV,SA1
SI587.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SI587.WAV,SI587
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX137.WAV,SX137
SI1847.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SI1847.WAV,SI1847
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SA2.WAV,SA2
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX47.WAV,SX47
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX407.WAV,SX407
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX227.WAV,SX227
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRES0/SX317.WAV,SX317
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SA1.WAV,SA1
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX95.WAV,SX95
SI1715.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SI1715.WAV,SI1715
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX5.WAV,SX5
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SA2.WAV,SA2
SI455.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SI455.WAV,SI455
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX185.WAV,SX185
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX365.WAV,SX365
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SX275.WAV,SX275
SI1085.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJDM1/SI1085.WAV,SI1085
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SA1.WAV,SA1
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX115.WAV,SX115
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX205.WAV,SX205
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SA2.WAV,SA2
SI1285.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SI1285.WAV,SI1285
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX25.WAV,SX25
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX295.WAV,SX295
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SX385.WAV,SX385
SI1915.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SI1915.WAV,SI1915
SI596.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAA0/SI596.WAV,SI596
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX13.WAV,SX13
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SA1.WAV,SA1
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX193.WAV,SX193
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SA2.WAV,SA2
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX373.WAV,SX373
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX103.WAV,SX103
SI2173.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SI2173.WAV,SI2173
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SX283.WAV,SX283
SI913.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SI913.WAV,SI913
SI1543.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDLD0/SI1543.WAV,SI1543
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SA1.WAV,SA1
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX133.WAV,SX133
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SA2.WAV,SA2
SI673.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SI673.WAV,SI673
SI1933.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SI1933.WAV,SI1933
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX403.WAV,SX403
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX223.WAV,SX223
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX43.WAV,SX43
SI1303.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SI1303.WAV,SI1303
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTMR0/SX313.WAV,SX313
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SA1.WAV,SA1
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SX216.WAV,SX216
SI1746.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SI1746.WAV,SI1746
SI1587.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SI1587.WAV,SI1587
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJRE0/SA2.WAV,SA2
