file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX278.WAV,SX278,258,258,51405,FPKT0
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX188.WAV,SX188,178,178,35533,FPKT0
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPKT0/SX8.WAV,SX8,226,226,45056,FPKT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SA1.WAV,SA1,285,285,56935,MPAM1
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX216.WAV,SX216,203,203,40448,MPAM1
SI1836.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SI1836.WAV,SI1836,209,209,41677,MPAM1
SI1029.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SI1029.WAV,SI1029,151,151,30004,MPAM1
SI576.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SI576.WAV,SI576,376,376,75060,MPAM1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SA2.WAV,SA2,225,225,44954,MPAM1
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX126.WAV,SX126,211,211,42189,MPAM1
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX36.WAV,SX36,292,292,58368,MPAM1
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX396.WAV,SX396,327,327,65229,MPAM1
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM1/SX306.WAV,SX306,209,209,41780,MPAM1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SA1.WAV,SA1,297,297,59392,MJLN0
SI2079.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SI2079.WAV,SI2079,170,170,33895,MJLN0
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX189.WAV,SX189,238,238,47514,MJLN0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SA2.WAV,SA2,243,243,48436,MJLN0
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX9.WAV,SX9,200,200,39834,MJLN0
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX99.WAV,SX99,253,253,50484,MJLN0
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX369.WAV,SX369,231,231,46183,MJLN0
SI819.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SI819.WAV,SI819,364,364,72602,MJLN0
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SX279.WAV,SX279,288,288,57447,MJLN0
SI1449.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJLN0/SI1449.WAV,SI1449,347,347,69325,MJLN0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SA1.WAV,SA1,248,248,49562,MJMP0
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX95.WAV,SX95,248,248,49460,MJMP0
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX5.WAV,SX5,129,129,25600,MJMP0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SA2.WAV,SA2,212,212,42394,MJMP0
SI1791.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SI1791.WAV,SI1791,375,375,74855,MJMP0
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX185.WAV,SX185,170,170,33997,MJMP0
SI1535.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SI1535.WAV,SI1535,188,188,37581,MJMP0
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX365.WAV,SX365,312,312,62260,MJMP0
SI905.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SI905.WAV,SI905,216,216,43008,MJMP0
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJMP0/SX275.WAV,SX275,222,222,44340,MJMP0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SA1.WAV,SA1,242,242,48333,MESD0
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX192.WAV,SX192,195,195,38912,MESD0
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX12.WAV,SX12,137,137,27239,MESD0
SI2262.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SI2262.WAV,SI2262,281,281,56116,MESD0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SA2.WAV,SA2,220,220,43828,MESD0
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX282.WAV,SX282,253,253,50586,MESD0
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX102.WAV,SX102,288,288,57447,MESD0
SI1002.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SI1002.WAV,SI1002,361,361,72090,MESD0
SI1632.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SI1632.WAV,SI1632,126,126,25191,MESD0
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MESD0/SX372.WAV,SX372,240,240,47821,MESD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SA1.WAV,SA1,240,240,47821,MROA0
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX137.WAV,SX137,267,267,53351,MROA0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SA2.WAV,SA2,181,181,36045,MROA0
SI1970.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SI1970.WAV,SI1970,332,332,66253,MROA0
SI1307.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SI1307.WAV,SI1307,195,195,38912,MROA0
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX47.WAV,SX47,289,289,57652,MROA0
SI677.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SI677.WAV,SI677,177,177,35328,MROA0
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX407.WAV,SX407,278,278,55501,MROA0
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX227.WAV,SX227,148,148,29492,MROA0
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MROA0/SX317.WAV,SX317,196,196,39015,MROA0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SA1.WAV,SA1,345,345,68916,FASW0
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX20.WAV,SX20,390,390,77824,FASW0
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX290.WAV,SX290,439,439,87655,FASW0
SI1550.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SI1550.WAV,SI1550,275,275,54887,FASW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SA2.WAV,SA2,254,254,50688,FASW0
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX110.WAV,SX110,327,327,65332,FASW0
SI2180.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SI2180.WAV,SI2180,292,292,58368,FASW0
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX200.WAV,SX200,278,278,55501,FASW0
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SX380.WAV,SX380,223,223,44442,FASW0
SI920.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FASW0/SI920.WAV,SI920,411,411,82023,FASW0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SA1.WAV,SA1,260,260,51815,MAJC0
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX115.WAV,SX115,234,234,46695,MAJC0
SI835.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SI835.WAV,SI835,345,345,68813,MAJC0
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX205.WAV,SX205,275,275,54989,MAJC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SA2.WAV,SA2,231,231,46080,MAJC0
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX25.WAV,SX25,156,156,31130,MAJC0
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX295.WAV,SX295,280,280,55911,MAJC0
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SX385.WAV,SX385,181,181,36045,MAJC0
SI1946.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SI1946.WAV,SI1946,209,209,41677,MAJC0
SI2095.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MAJC0/SI2095.WAV,SI2095,199,199,39629,MAJC0
SI1961.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SI1961.WAV,SI1961,354,354,70656,MPAM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SA1.WAV,SA1,269,269,53658,MPAM0
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX109.WAV,SX109,236,236,47002,MPAM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SA2.WAV,SA2,210,210,41882,MPAM0
SI1189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SI1189.WAV,SI1189,205,205,40858,MPAM0
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX379.WAV,SX379,202,202,40244,MPAM0
SI1819.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SI1819.WAV,SI1819,229,229,45773,MPAM0
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX19.WAV,SX19,190,190,37991,MPAM0
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX289.WAV,SX289,217,217,43316,MPAM0
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPAM0/SX199.WAV,SX199,282,282,56320,MPAM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SA1.WAV,SA1,253,253,50586,MWVW0
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX216.WAV,SX216,187,187,37376,MWVW0
SI846.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SI846.WAV,SI846,327,327,65229,MWVW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SA2.WAV,SA2,201,201,40141,MWVW0
SI2106.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SI2106.WAV,SI2106,275,275,54989,MWVW0
SI1476.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SI1476.WAV,SI1476,127,127,25396,MWVW0
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX126.WAV,SX126,177,177,35328,MWVW0
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX36.WAV,SX36,262,262,52327,MWVW0
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX396.WAV,SX396,301,301,60109,MWVW0
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWVW0/SX306.WAV,SX306,178,178,35431,MWVW0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SA1.WAV,SA1,271,271,54068,FMAF0
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX109.WAV,SX109,249,249,49664,FMAF0
SI1459.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SI1459.WAV,SI1459,219,219,43623,FMAF0
SI829.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SI829.WAV,SI829,255,255,50893,FMAF0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SA2.WAV,SA2,224,224,44647,FMAF0
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX379.WAV,SX379,206,206,41063,FMAF0
SI2089.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SI2089.WAV,SI2089,214,214,42701,FMAF0
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX19.WAV,SX19,230,230,45876,FMAF0
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX289.WAV,SX289,209,209,41677,FMAF0
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAF0/SX199.WAV,SX199,301,301,60109,FMAF0
SI2084.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SI2084.WAV,SI2084,122,122,24372,FCMH0
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX284.WAV,SX284,258,258,51508,FCMH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SA1.WAV,SA1,286,286,57140,FCMH0
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX14.WAV,SX14,241,241,48026,FCMH0
SI824.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SI824.WAV,SI824,387,387,77312,FCMH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SA2.WAV,SA2,235,235,46900,FCMH0
SI1454.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SI1454.WAV,SI1454,411,411,82023,FCMH0
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX374.WAV,SX374,175,175,34919,FCMH0
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX194.WAV,SX194,147,147,29389,FCMH0
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMH0/SX104.WAV,SX104,159,159,31642,FCMH0
SI739.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SI739.WAV,SI739,245,245,48845,FLKD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SA1.WAV,SA1,249,249,49767,FLKD0
SI894.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SI894.WAV,SI894,313,313,62464,FLKD0
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX109.WAV,SX109,204,204,40653,FLKD0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SA2.WAV,SA2,243,243,48436,FLKD0
SI1369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SI1369.WAV,SI1369,208,208,41472,FLKD0
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX379.WAV,SX379,200,200,39936,FLKD0
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX19.WAV,SX19,206,206,41165,FLKD0
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX289.WAV,SX289,252,252,50381,FLKD0
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLKD0/SX199.WAV,SX199,274,274,54784,FLKD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SA1.WAV,SA1,296,296,59188,MFGK0
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX34.WAV,SX34,169,169,33792,MFGK0
SI1451.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SI1451.WAV,SI1451,468,468,93492,MFGK0
SI484.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SI484.WAV,SI484,238,238,47514,MFGK0
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX124.WAV,SX124,176,176,35021,MFGK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SA2.WAV,SA2,230,230,45978,MFGK0
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX304.WAV,SX304,236,236,47002,MFGK0
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX214.WAV,SX214,306,306,61031,MFGK0
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SX394.WAV,SX394,234,234,46695,MFGK0
SI1744.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MFGK0/SI1744.WAV,SI1744,214,214,42701,MFGK0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SA1.WAV,SA1,288,288,57447,MWBT0
SX293.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX293.WAV,SX293,290,290,57959,MWBT0
SI2183.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SI2183.WAV,SI2183,152,152,30311,MWBT0
SX383.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX383.WAV,SX383,313,313,62464,MWBT0
SX203.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX203.WAV,SX203,251,251,50074,MWBT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SA2.WAV,SA2,243,243,48436,MWBT0
SI923.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SI923.WAV,SI923,238,238,47412,MWBT0
SI1553.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SI1553.WAV,SI1553,381,381,76084,MWBT0
SX23.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX23.WAV,SX23,254,254,50688,MWBT0
SX113.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MWBT0/SX113.WAV,SX113,267,267,53248,MWBT0
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX13.WAV,SX13,161,161,32052,MDAW1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SA1.WAV,SA1,253,253,50484,MDAW1
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX193.WAV,SX193,189,189,37786,MDAW1
SI2083.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SI2083.WAV,SI2083,265,265,52839,MDAW1
SI823.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SI823.WAV,SI823,209,209,41677,MDAW1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SA2.WAV,SA2,188,188,37581,MDAW1
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX373.WAV,SX373,194,194,38708,MDAW1
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX103.WAV,SX103,172,172,34304,MDAW1
SI1453.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SI1453.WAV,SI1453,356,356,71066,MDAW1
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAW1/SX283.WAV,SX283,220,220,43930,MDAW1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SA1.WAV,SA1,341,341,68096,MGRT0
SI2080.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SI2080.WAV,SI2080,185,185,36967,MGRT0
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX100.WAV,SX100,395,395,78951,MGRT0
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX190.WAV,SX190,232,232,46285,MGRT0
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX370.WAV,SX370,269,269,53760,MGRT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SA2.WAV,SA2,272,272,54272,MGRT0
SI1450.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SI1450.WAV,SI1450,498,498,99431,MGRT0
SI820.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SI820.WAV,SI820,490,490,97997,MGRT0
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX280.WAV,SX280,159,159,31744,MGRT0
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGRT0/SX10.WAV,SX10,242,242,48231,MGRT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SA1.WAV,SA1,386,386,77005,MGWT0
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX189.WAV,SX189,264,264,52736,MGWT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SA2.WAV,SA2,250,250,49972,MGWT0
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX9.WAV,SX9,282,282,56218,MGWT0
SI2169.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SI2169.WAV,SI2169,422,422,84276,MGWT0
SI909.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SI909.WAV,SI909,441,441,88064,MGWT0
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX99.WAV,SX99,295,295,58983,MGWT0
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX369.WAV,SX369,279,279,55706,MGWT0
SI1539.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SI1539.WAV,SI1539,274,274,54784,MGWT0
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MGWT0/SX279.WAV,SX279,367,367,73216,MGWT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SA1.WAV,SA1,229,229,45671,MABW0
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX404.WAV,SX404,210,210,41984,MABW0
SI1230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SI1230.WAV,SI1230,371,371,74138,MABW0
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX44.WAV,SX44,190,190,37888,MABW0
SI2294.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SI2294.WAV,SI2294,188,188,37479,MABW0
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX134.WAV,SX134,247,247,49357,MABW0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SA2.WAV,SA2,224,224,44749,MABW0
SI1664.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SI1664.WAV,SI1664,156,156,31130,MABW0
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX314.WAV,SX314,250,250,49972,MABW0
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MABW0/SX224.WAV,SX224,139,139,27751,MABW0
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SX413.WAV,SX413,209,209,41677,FGMD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGMD0/SA1.WAV,SA1,221,221,44135,FGMD0
