file_name,file_path,speaker,mel_spectro_length
272-130229-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\272\130229\272-130229-0003.flac,130229,276
525-126965-0152.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\525\126965\525-126965-0152.flac,126965,1099
2004-147967-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2004\147967\2004-147967-0043.flac,147967,289
1212-75242-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1212\75242\1212-75242-0034.flac,75242,1101
8193-116805-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8193\116805\8193-116805-0031.flac,116805,1159
6080-233342-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6080\233342\6080-233342-0024.flac,233342,1214
1845-145088-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1845\145088\1845-145088-0009.flac,145088,1198
2499-156154-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2499\156154\2499-156154-0006.flac,156154,1187
5985-300225-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5985\300225\5985-300225-0008.flac,300225,1211
112-123215-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\112\123215\112-123215-0006.flac,123215,784
3927-6556-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3927\6556\3927-6556-0000.flac,6556,454
5039-1189-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5039\1189\5039-1189-0013.flac,1189,1236
7030-64588-0075.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7030\64588\7030-64588-0075.flac,64588,721
7316-10642-0067.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7316\10642\7316-10642-0067.flac,10642,1060
6788-92420-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6788\92420\6788-92420-0001.flac,92420,1049
548-126961-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\548\126961\548-126961-0039.flac,126961,1013
227-126539-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\227\126539\227-126539-0007.flac,126539,1125
8080-274558-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8080\274558\8080-274558-0032.flac,274558,1145
2532-163402-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2532\163402\2532-163402-0050.flac,163402,1028
3274-167023-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3274\167023\3274-167023-0014.flac,167023,1101
5809-58763-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5809\58763\5809-58763-0032.flac,58763,1117
7665-104979-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7665\104979\7665-104979-0018.flac,104979,916
4854-24732-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4854\24732\4854-24732-0001.flac,24732,1254
1054-143005-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1054\143005\1054-143005-0008.flac,143005,1235
6937-262269-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6937\262269\6937-262269-0036.flac,262269,969
1556-143307-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1556\143307\1556-143307-0009.flac,143307,209
5968-55202-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5968\55202\5968-55202-0025.flac,55202,1127
2113-132484-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2113\132484\2113-132484-0008.flac,132484,1074
1417-1536-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1417\1536\1417-1536-0036.flac,1536,1100
2581-157857-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2581\157857\2581-157857-0036.flac,157857,625
3340-170982-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3340\170982\3340-170982-0040.flac,170982,1211
1382-130548-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1382\130548\1382-130548-0014.flac,130548,982
511-131226-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\511\131226\511-131226-0040.flac,131226,289
835-130876-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\835\130876\835-130876-0022.flac,130876,1003
8573-286306-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8573\286306\8573-286306-0010.flac,286306,715
1885-136863-0064.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1885\136863\1885-136863-0064.flac,136863,1264
479-107479-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\479\107479\479-107479-0017.flac,107479,645
5092-28465-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5092\28465\5092-28465-0060.flac,28465,1154
1456-130544-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1456\130544\1456-130544-0017.flac,130544,1203
984-137154-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\984\137154\984-137154-0008.flac,137154,1100
3851-9210-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3851\9210\3851-9210-0026.flac,9210,899
208-126851-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\208\126851\208-126851-0027.flac,126851,1223
7276-92427-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7276\92427\7276-92427-0036.flac,92427,1168
688-1070-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\688\1070\688-1070-0033.flac,1070,1298
3185-163505-0070.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3185\163505\3185-163505-0070.flac,163505,905
7569-102240-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7569\102240\7569-102240-0044.flac,102240,1099
3389-13250-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3389\13250\3389-13250-0027.flac,13250,1230
3046-137739-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3046\137739\3046-137739-0003.flac,137739,968
803-139752-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\803\139752\803-139752-0013.flac,139752,1208
3835-178029-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3835\178029\3835-178029-0006.flac,178029,1126
7959-109185-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7959\109185\7959-109185-0049.flac,109185,982
666-11243-0061.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\666\11243\666-11243-0061.flac,11243,1232
100-121674-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\100\121674\100-121674-0030.flac,121674,517
2533-149939-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2533\149939\2533-149939-0025.flac,149939,1181
3905-172165-0054.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3905\172165\3905-172165-0054.flac,172165,525
2238-121415-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2238\121415\2238-121415-0016.flac,121415,1109
5876-8675-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5876\8675\5876-8675-0051.flac,8675,983
664-129011-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\664\129011\664-129011-0052.flac,129011,1222
1445-139387-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1445\139387\1445-139387-0011.flac,139387,1205
8057-284428-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8057\284428\8057-284428-0006.flac,284428,1177
6215-62347-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6215\62347\6215-62347-0009.flac,62347,1171
5246-30101-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5246\30101\5246-30101-0034.flac,30101,814
8113-301694-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8113\301694\8113-301694-0032.flac,301694,1148
7313-91072-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7313\91072\7313-91072-0060.flac,91072,1205
8592-285135-0086.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8592\285135\8592-285135-0086.flac,285135,528
1311-134176-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1311\134176\1311-134176-0013.flac,134176,1237
5002-70998-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5002\70998\5002-70998-0042.flac,70998,1287
5029-30593-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5029\30593\5029-30593-0046.flac,30593,1213
4744-4158-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4744\4158\4744-4158-0031.flac,4158,1253
54-121080-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\54\121080\54-121080-0010.flac,121080,1226
6300-39660-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6300\39660\6300-39660-0013.flac,39660,911
543-133212-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\543\133212\543-133212-0017.flac,133212,418
7294-92934-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7294\92934\7294-92934-0003.flac,92934,1127
1296-138074-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1296\138074\1296-138074-0020.flac,138074,1061
5968-71320-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5968\71320\5968-71320-0001.flac,71320,1032
3105-166683-0054.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3105\166683\3105-166683-0054.flac,166683,1261
2397-162239-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2397\162239\2397-162239-0016.flac,162239,1053
5660-101854-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5660\101854\5660-101854-0017.flac,101854,574
7739-8592-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7739\8592\7739-8592-0011.flac,8592,1184
3927-6556-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3927\6556\3927-6556-0060.flac,6556,1138
1264-129805-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1264\129805\1264-129805-0033.flac,129805,332
3638-696-0078.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3638\696\3638-696-0078.flac,696,1208
6763-74797-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6763\74797\6763-74797-0005.flac,74797,1065
2533-149939-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2533\149939\2533-149939-0013.flac,149939,1049
2494-156014-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2494\156014\2494-156014-0007.flac,156014,1332
4289-21393-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4289\21393\4289-21393-0021.flac,21393,845
2758-86588-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2758\86588\2758-86588-0008.flac,86588,1225
2229-152842-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2229\152842\2229-152842-0016.flac,152842,1107
7982-245691-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7982\245691\7982-245691-0051.flac,245691,1059
2061-147110-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2061\147110\2061-147110-0045.flac,147110,1257
6269-66184-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6269\66184\6269-66184-0009.flac,66184,964
8592-285135-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8592\285135\8592-285135-0053.flac,285135,1064
4734-220951-0058.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4734\220951\4734-220951-0058.flac,220951,1070
1182-134981-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1182\134981\1182-134981-0030.flac,134981,1272
3483-115968-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3483\115968\3483-115968-0021.flac,115968,1175
8474-281188-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8474\281188\8474-281188-0051.flac,281188,1089
1571-138486-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1571\138486\1571-138486-0052.flac,138486,1159
5054-1187-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5054\1187\5054-1187-0023.flac,1187,1289
3540-163612-0102.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3540\163612\3540-163612-0102.flac,163612,1249
7484-39971-0063.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7484\39971\7484-39971-0063.flac,39971,1188
4438-48525-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4438\48525\4438-48525-0036.flac,48525,1243
4519-80189-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4519\80189\4519-80189-0001.flac,80189,1012
9026-282385-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\9026\282385\9026-282385-0046.flac,282385,1174
6575-67584-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6575\67584\6575-67584-0030.flac,67584,965
7090-91801-0041.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7090\91801\7090-91801-0041.flac,91801,1285
8075-279239-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8075\279239\8075-279239-0032.flac,279239,1067
7991-102381-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7991\102381\7991-102381-0021.flac,102381,1091
4133-6541-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4133\6541\4133-6541-0010.flac,6541,1099
5092-28465-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5092\28465\5092-28465-0047.flac,28465,1053
7525-101265-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7525\101265\7525-101265-0008.flac,101265,1165
7933-113273-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7933\113273\7933-113273-0010.flac,113273,1267
112-123215-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\112\123215\112-123215-0011.flac,123215,1150
1054-143005-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1054\143005\1054-143005-0031.flac,143005,1272
8772-295710-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8772\295710\8772-295710-0035.flac,295710,1174
5386-28384-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5386\28384\5386-28384-0036.flac,28384,1249
1224-121064-0082.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1224\121064\1224-121064-0082.flac,121064,337
2992-164100-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2992\164100\2992-164100-0020.flac,164100,885
28-12332-0066.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\28\12332\28-12332-0066.flac,12332,1169
7766-275147-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7766\275147\7766-275147-0002.flac,275147,1131
6727-10344-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6727\10344\6727-10344-0023.flac,10344,1064
5115-26950-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5115\26950\5115-26950-0014.flac,26950,1005
7241-90850-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7241\90850\7241-90850-0024.flac,90850,894
1705-142318-0075.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1705\142318\1705-142318-0075.flac,142318,1086
8786-276749-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8786\276749\8786-276749-0019.flac,276749,610
6575-67592-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6575\67592\6575-67592-0037.flac,67592,1219
6104-58845-0067.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6104\58845\6104-58845-0067.flac,58845,1197
2204-131732-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2204\131732\2204-131732-0001.flac,131732,811
1392-128226-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1392\128226\1392-128226-0019.flac,128226,1039
5400-34478-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5400\34478\5400-34478-0012.flac,34478,1062
3914-10089-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3914\10089\3914-10089-0045.flac,10089,1213
1607-134636-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1607\134636\1607-134636-0029.flac,134636,225
409-124990-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\409\124990\409-124990-0027.flac,124990,1182
1401-174511-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1401\174511\1401-174511-0026.flac,174511,1258
