MFCC_start,MFCC_end,MFCC_length,Speaker
678755,679933,1178,id00419
679933,680287,354,id00419
680287,680810,523,id00419
680810,681307,497,id00419
681307,681661,354,id00419
681661,682097,436,id00419
682097,682630,533,id00419
682630,683311,681,id00419
683311,683680,369,id00419
683680,684034,354,id00419
684034,684721,687,id00419
684721,685894,1173,id00419
685894,686325,431,id00419
686325,686848,523,id00419
686848,687448,600,id00419
687448,687961,513,id00419
687961,688760,799,id00419
688760,689365,605,id00419
689365,689785,420,id00419
689785,690564,779,id00419
690564,691348,784,id00419
691348,691702,354,id00419
691702,692476,774,id00419
692476,694955,2479,id00419
694955,695334,379,id00419
695334,695713,379,id00419
695713,696057,344,id00419
696057,697169,1112,id00419
697169,697487,318,id00419
697487,697984,497,id00419
697984,698302,318,id00419
698302,698799,497,id00419
698799,699542,743,id00419
699542,700254,712,id00419
700254,700941,687,id00419
700941,701259,318,id00419
701259,702207,948,id00419
702207,703262,1055,id00419
703262,704020,758,id00419
704020,705152,1132,id00419
705152,705547,395,id00419
705547,706019,472,id00419
706019,706875,856,id00419
706875,707725,850,id00419
707725,708094,369,id00419
708094,708632,538,id00419
708632,708986,354,id00419
708986,709575,589,id00419
709575,710026,451,id00419
710026,710492,466,id00419
710492,711071,579,id00419
711071,712090,1019,id00419
712090,712510,420,id00419
712510,713289,779,id00419
713289,713848,559,id00419
713848,714217,369,id00419
714217,714673,456,id00419
714673,715180,507,id00419
715180,715759,579,id00419
715759,716087,328,id00419
716087,716937,850,id00419
716937,717511,574,id00419
717511,718469,958,id00419
718469,720420,1951,id00419
720420,720743,323,id00419
720743,721624,881,id00419
721624,722121,497,id00419
722121,722449,328,id00419
722449,722828,379,id00419
722828,724508,1680,id00419
724508,725927,1419,id00419
725927,726491,564,id00419
726491,726891,400,id00419
726891,727322,431,id00419
727322,727875,553,id00419
727875,728679,804,id00419
728679,729268,589,id00419
729268,729965,697,id00419
729965,730682,717,id00419
730682,731343,661,id00419
731343,731733,390,id00419
731733,732138,405,id00419
732138,732589,451,id00419
732589,732958,369,id00419
732958,733563,605,id00419
733563,733942,379,id00419
733942,734485,543,id00419
734485,735238,753,id00419
735238,736068,830,id00419
736068,736463,395,id00419
736463,736919,456,id00419
736919,737903,984,id00419
737903,738472,569,id00419
738472,739553,1081,id00419
739553,740091,538,id00419
740091,741325,1234,id00419
741325,741817,492,id00419
741817,742714,897,id00419
742714,743129,415,id00419
743129,743519,390,id00419
743519,743909,390,id00419
743909,744539,630,id00419
744539,744893,354,id00419
744893,745318,425,id00419
745318,746215,897,id00419
746215,747311,1096,id00419
747311,748243,932,id00419
748243,748648,405,id00419
748648,749058,410,id00419
749058,749453,395,id00419
749453,750774,1321,id00419
750774,751333,559,id00419
751333,752854,1521,id00419
752854,753459,605,id00419
753459,754192,733,id00419
754192,755734,1542,id00419
755734,756369,635,id00419
756369,756856,487,id00419
756856,757225,369,id00419
757225,757548,323,id00419
757548,757933,385,id00419
757933,758753,820,id00419
758753,759173,420,id00419
759173,759547,374,id00419
759547,760193,646,id00419
760193,760644,451,id00419
760644,761674,1030,id00419
761674,762530,856,id00419
762530,763017,487,id00419
763017,763637,620,id00419
763637,764022,385,id00419
764022,764412,390,id00419
764412,765078,666,id00419
765078,766522,1444,id00419
766522,767024,502,id00419
767024,767368,344,id00419
767368,767993,625,id00419
767993,768838,845,id00419
768838,769258,420,id00419
769258,769996,738,id00419
769996,770462,466,id00419
770462,770898,436,id00419
770898,771882,984,id00419
771882,772313,431,id00419
772313,772913,600,id00419
772913,774521,1608,id00419
774521,775960,1439,id00419
775960,776283,323,id00419
776283,776616,333,id00419
776616,777553,937,id00419
777553,777963,410,id00419
777963,778639,676,id00419
778639,779479,840,id00419
779479,779823,344,id00419
779823,780320,497,id00419
780320,780658,338,id00419
780658,781396,738,id00419
781396,781714,318,id00419
781714,782139,425,id00419
782139,782938,799,id00419
782938,783768,830,id00419
783768,784086,318,id00419
784086,784819,733,id00419
784819,785270,451,id00419
785270,785598,328,id00419
785598,786039,441,id00419
786039,786526,487,id00419
786526,787049,523,id00419
787049,787377,328,id00419
787377,787802,425,id00419
787802,788120,318,id00419
788120,788474,354,id00419
788474,789243,769,id00419
789243,790564,1321,id00419
790564,791466,902,id00419
791466,791979,513,id00419
791979,792492,513,id00419
792492,792815,323,id00419
792815,793153,338,id00419
793153,793476,323,id00419
793476,793948,472,id00419
793948,794481,533,id00419
794481,795019,538,id00419
795019,795388,369,id00419
795388,795947,559,id00419
795947,796470,523,id00419
796470,796788,318,id00419
796788,797388,600,id00419
797388,797803,415,id00419
797803,798141,338,id00419
798141,798459,318,id00419
798459,799898,1439,id00419
799898,801644,1746,id00419
801644,802873,1229,id00419
802873,803201,328,id00419
803201,803555,354,id00419
803555,803940,385,id00419
803940,804601,661,id00419
804601,805175,574,id00419
805175,805688,513,id00419
805688,806134,446,id00419
806134,806595,461,id00419
806595,807143,548,id00419
807143,807522,379,id00419
807522,807999,477,id00419
807999,808465,466,id00419
808465,809628,1163,id00419
809628,810253,625,id00419
810253,810771,518,id00419
810771,811406,635,id00419
811406,811755,349,id00419
811755,812083,328,id00419
812083,812437,354,id00419
812437,812796,359,id00419
812796,814599,1803,id00419
814599,814943,344,id00419
814943,815635,692,id00419
815635,815968,333,id00419
815968,816301,333,id00419
816301,816982,681,id00419
816982,817351,369,id00419
817351,818186,835,id00419
818186,818652,466,id00419
818652,819426,774,id00419
819426,820282,856,id00419
820282,820626,344,id00419
820626,821000,374,id00419
821000,821466,466,id00419
821466,822767,1301,id00419
822767,823254,487,id00419
823254,823797,543,id00419
823797,824535,738,id00419
824535,825083,548,id00419
825083,825401,318,id00419
825401,825734,333,id00419
825734,826805,1071,id00419
826805,827533,728,id00419
827533,828030,497,id00419
828030,828399,369,id00419
828399,828784,385,id00419
828784,829353,569,id00419
829353,830347,994,id00419
830347,830772,425,id00419
830772,831090,318,id00419
831090,831464,374,id00419
831464,831905,441,id00419
831905,832499,594,id00419
832499,832955,456,id00419
832955,833345,390,id00419
833345,833858,513,id00419
833858,834196,338,id00419
834196,834662,466,id00419
834662,835067,405,id00419
835067,835667,600,id00419
835667,836072,405,id00419
836072,836759,687,id00419
836759,837087,328,id00419
837087,837477,390,id00419
837477,838112,635,id00419
838112,838609,497,id00419
838609,840509,1900,id00419
840509,841057,548,id00419
841057,841703,646,id00419
841703,842159,456,id00419
842159,842846,687,id00419
842846,843686,840,id00419
843686,844378,692,id00419
844378,845065,687,id00419
845065,845414,349,id00419
845414,846090,676,id00419
846090,847795,1705,id00419
847795,848420,625,id00419
848420,848825,405,id00419
848825,849634,809,id00419
849634,850234,600,id00419
850234,850700,466,id00419
850700,852252,1552,id00419
852252,852913,661,id00419
852913,853533,620,id00419
853533,853989,456,id00419
853989,854440,451,id00419
854440,854789,349,id00419
854789,855399,610,id00419
855399,856546,1147,id00419
856546,857647,1101,id00419
857647,858001,354,id00419
858001,858949,948,id00419
858949,859508,559,id00419
859508,860031,523,id00419
860031,860359,328,id00419
860359,860866,507,id00419
860866,861235,369,id00419
861235,861717,482,id00419
861717,862301,584,id00419
862301,863203,902,id00419
863203,863833,630,id00419
863833,864893,1060,id00419
864893,865406,513,id00419
865406,866031,625,id00419
866031,866846,815,id00419
866846,867471,625,id00419
867471,867994,523,id00419
867994,868368,374,id00419
868368,868973,605,id00419
868973,869752,779,id00419
869752,870352,600,id00419
870352,870998,646,id00419
870998,871582,584,id00419
871582,871926,344,id00419
871926,872464,538,id00419
872464,872920,456,id00419
872920,873776,856,id00419
873776,874289,513,id00419
874289,874679,390,id00419
874679,875069,390,id00419
875069,875740,671,id00562
875740,876974,1234,id00562
876974,877876,902,id00562
877876,878588,712,id00562
878588,879234,646,id00562
879234,879659,425,id00562
879659,880038,379,id00562
880038,880376,338,id00562
880376,880832,456,id00562
880832,881176,344,id00562
881176,881514,338,id00562
881514,881842,328,id00562
881842,882196,354,id00562
882196,882637,441,id00562
882637,883052,415,id00562
883052,883508,456,id00562
883508,883969,461,id00562
883969,884323,354,id00562
884323,885455,1132,id00562
885455,886684,1229,id00562
886684,887069,385,id00562
887069,887494,425,id00562
887494,888232,738,id00562
888232,889159,927,id00562
889159,889518,359,id00562
889518,890425,907,id00562
890425,891839,1414,id00562
891839,892474,635,id00562
892474,893150,676,id00562
893150,893499,349,id00562
893499,894564,1065,id00562
894564,894928,364,id00562
894928,895323,395,id00562
895323,895892,569,id00562
895892,896282,390,id00562
896282,896610,328,id00562
896610,897220,610,id00562
897220,897599,379,id00562
897599,897963,364,id00562
897963,899986,2023,id00562
899986,900637,651,id00562
900637,902322,1685,id00562
902322,902794,472,id00562
902794,903214,420,id00562
903214,904013,799,id00562
904013,904392,379,id00562
904392,905299,907,id00562
905299,906119,820,id00562
906119,906498,379,id00562
906498,907610,1112,id00562
907610,908128,518,id00562
908128,909680,1552,id00562
909680,910013,333,id00562
910013,911836,1823,id00562
911836,912200,364,id00562
912200,912661,461,id00562
912661,913143,482,id00562
913143,913671,528,id00562
913671,914219,548,id00562
914219,914537,318,id00562
914537,914927,390,id00562
914927,916325,1398,id00562
916325,917262,937,id00562
917262,917708,446,id00562
917708,918410,702,id00562
918410,918943,533,id00562
918943,919312,369,id00562
919312,919814,502,id00562
919814,920152,338,id00562
920152,920726,574,id00562
920726,921341,615,id00562
921341,921685,344,id00562
921685,922151,466,id00562
922151,922674,523,id00562
922674,923028,354,id00562
923028,924078,1050,id00562
924078,924596,518,id00562
924596,925349,753,id00562
925349,925739,390,id00562
925739,926072,333,id00562
926072,926692,620,id00562
926692,927194,502,id00562
927194,927645,451,id00562
927645,928255,610,id00562
928255,928655,400,id00562
928655,928999,344,id00562
928999,929343,344,id00562
929343,929784,441,id00562
929784,930378,594,id00562
930378,930901,523,id00562
930901,931326,425,id00562
931326,931644,318,id00562
931644,932372,728,id00562
932372,932844,472,id00562
932844,933403,559,id00562
933403,933921,518,id00562
933921,934874,953,id00562
934874,935397,523,id00562
935397,935828,431,id00562
935828,936172,344,id00562
936172,936526,354,id00562
936526,937597,1071,id00562
937597,937966,369,id00562
937966,938965,999,id00562
938965,939447,482,id00562
939447,939929,482,id00562
939929,940339,410,id00562
940339,940749,410,id00562
940749,941164,415,id00562
941164,941574,410,id00562
941574,942133,559,id00562
942133,942625,492,id00562
942625,942963,338,id00562
942963,943445,482,id00562
943445,943942,497,id00562
943942,944629,687,id00562
944629,944952,323,id00562
944952,945331,379,id00562
945331,945751,420,id00562
945751,946136,385,id00562
946136,946679,543,id00562
946679,947048,369,id00562
947048,947463,415,id00562
947463,947868,405,id00562
947868,948196,328,id00562
948196,948575,379,id00562
948575,948919,344,id00562
948919,949283,364,id00562
949283,950005,722,id00562
950005,950589,584,id00562
950589,950907,318,id00562
950907,951251,344,id00562
951251,952183,932,id00562
952183,952547,364,id00562
952547,952906,359,id00562
952906,953260,354,id00562
953260,953685,425,id00562
953685,954039,354,id00562
954039,955212,1173,id00562
955212,955929,717,id00562
955929,956667,738,id00562
956667,957287,620,id00562
957287,959054,1767,id00562
959054,959853,799,id00562
959853,960417,564,id00562
960417,961216,799,id00562
961216,961816,600,id00562
961816,963240,1424,id00562
963240,963824,584,id00562
963824,964162,338,id00562
964162,964736,574,id00562
964736,965873,1137,id00562
965873,966211,338,id00562
966211,966964,753,id00562
966964,967282,318,id00562
967282,967615,333,id00562
967615,967953,338,id00562
967953,968322,369,id00562
968322,969434,1112,id00562
969434,969977,543,id00562
969977,970459,482,id00562
970459,971059,600,id00562
971059,971403,344,id00562
971403,971885,482,id00562
971885,972300,415,id00562
972300,972700,400,id00562
972700,973038,338,id00562
973038,973489,451,id00562
973489,973981,492,id00562
973981,974678,697,id00562
974678,975022,344,id00562
975022,975386,364,id00562
975386,975730,344,id00562
975730,976140,410,id00562
976140,977830,1690,id00562
977830,978558,728,id00562
978558,979024,466,id00562
979024,979378,354,id00562
979378,979696,318,id00562
979696,980014,318,id00562
980014,980388,374,id00562
980388,980747,359,id00562
980747,981490,743,id00562
981490,981834,344,id00562
981834,982352,518,id00562
982352,982905,553,id00562
982905,983653,748,id00562
983653,984032,379,id00562
984032,984437,405,id00562
984437,984837,400,id00562
984837,985216,379,id00562
985216,985585,369,id00562
985585,986103,518,id00562
986103,986994,891,id00562
986994,987409,415,id00562
987409,987753,344,id00562
987753,988168,415,id00562
988168,988737,569,id00562
988737,989265,528,id00562
989265,990018,753,id00562
990018,990341,323,id00562
990341,990756,415,id00562
990756,991550,794,id00562
991550,992385,835,id00562
992385,993404,1019,id00562
993404,995724,2320,id00562
995724,996052,328,id00562
996052,997097,1045,id00562
997097,997825,728,id00562
997825,998496,671,id00562
998496,999044,548,id00562
999044,999377,333,id00562
999377,1000862,1485,id00562
1000862,1001410,548,id00562
1001410,1002394,984,id00562
1002394,1002876,482,id00562
1002876,1003470,594,id00562
1003470,1004136,666,id00562
1004136,1004930,794,id00562
1004930,1005873,943,id00562
1005873,1006908,1035,id00562
1006908,1007246,338,id00562
1007246,1008373,1127,id00562
1008373,1008701,328,id00562
1008701,1010197,1496,id00562
1010197,1011232,1035,id00562
1011232,1012287,1055,id00562
1012287,1013061,774,id00562
1013061,1013865,804,id00562
1013865,1014275,410,id00562
1014275,1014798,523,id00562
1014798,1015147,349,id00562
1015147,1015511,364,id00562
1015511,1015957,446,id00562
1015957,1016715,758,id00562
1016715,1017171,456,id00562
1017171,1017525,354,id00562
1017525,1017879,354,id00562
1017879,1018745,866,id00562
1018745,1020082,1337,id00562
1020082,1020487,405,id00562
1020487,1020810,323,id00562
1020810,1021497,687,id00562
1021497,1022004,507,id00562
1022004,1022353,349,id00562
1022353,1022748,395,id00562
1022748,1025042,2294,id00562
1025042,1025411,369,id00562
1025411,1025760,349,id00812
1025760,1026651,891,id00812
1026651,1027256,605,id00812
1027256,1027753,497,id00812
1027753,1028481,728,id00812
1028481,1028845,364,id00812
1028845,1029788,943,id00812
1029788,1031258,1470,id00812
1031258,1031960,702,id00812
1031960,1033072,1112,id00812
1033072,1033610,538,id00812
1033610,1035362,1752,id00812
1035362,1036540,1178,id00812
1036540,1037001,461,id00812
1037001,1038026,1025,id00812
1038026,1039834,1808,id00812
1039834,1041447,1613,id00812
1041447,1042646,1199,id00812
1042646,1043486,840,id00812
